4.559599999999999764e-01,4.429100000000000259e-01,4.278000000000000136e-01,4.120099999999999874e-01,3.962200000000000166e-01,3.817999999999999727e-01,3.690899999999999737e-01,3.584499999999999909e-01,3.481500000000000150e-01,3.385400000000000076e-01,3.289199999999999902e-01,3.179299999999999904e-01,3.045399999999999774e-01,2.877199999999999758e-01,2.667800000000000171e-01,2.413700000000000012e-01,2.111599999999999866e-01,1.761300000000000088e-01,1.376799999999999968e-01,9.441900000000000293e-02,4.738099999999999951e-02,-4.463400000000000180e-03,-6.042800000000000255e-02,-1.198300000000000060e-01,-1.809399999999999897e-01,-2.420599999999999974e-01,-3.014499999999999957e-01,-3.594800000000000217e-01,-4.127000000000000113e-01,-4.611100000000000199e-01,-5.043699999999999850e-01,-5.397300000000000431e-01,-5.678900000000000059e-01,-5.874599999999999822e-01,-5.980999999999999650e-01,-5.987900000000000444e-01,-5.891699999999999715e-01,-5.689199999999999813e-01,-5.376699999999999813e-01,-4.981900000000000217e-01,-4.514900000000000024e-01,-4.020500000000000185e-01,-3.522700000000000276e-01,-3.048899999999999944e-01,-2.623099999999999876e-01,-2.248900000000000066e-01,-1.929599999999999926e-01,-1.675500000000000045e-01,-1.462600000000000011e-01,-1.290999999999999925e-01,7.296000000000000263e-01,5.417899999999999938e-01,3.141599999999999948e-01,1.613700000000000134e-01,9.201600000000000057e-02,6.557799999999999740e-02,6.351800000000000501e-02,8.171499999999999597e-02,8.549199999999999855e-02,6.180200000000000277e-03,-1.987899999999999945e-01,-4.580199999999999827e-01,-6.001600000000000268e-01,-5.030000000000000027e-01,-2.578500000000000236e-01,-1.455799999999999872e-01,-3.917499999999999871e-01,-9.150099999999999900e-01,-1.346899999999999986e+00,-1.330799999999999983e+00,-8.425599999999999756e-01,-2.327899999999999969e-01,6.008499999999999952e-02,-1.445500000000000118e-01,-6.454800000000000537e-01,-1.058499999999999996e+00,-1.122700000000000031e+00,-8.662499999999999645e-01,-5.009400000000000519e-01,-1.953600000000000059e-01,4.463400000000000006e-02,2.825699999999999878e-01,4.909800000000000275e-01,5.280599999999999739e-01,2.897799999999999820e-01,-1.617099999999999926e-01,-6.169900000000000384e-01,-8.792999999999999705e-01,-8.662499999999999645e-01,-6.025599999999999845e-01,-1.630900000000000127e-01,3.148400000000000087e-01,6.238500000000000156e-01,5.692599999999999882e-01,1.349299999999999944e-01,-4.288299999999999890e-01,-7.292600000000000193e-01,-5.091799999999999660e-01,1.400800000000000101e-01,8.095999999999999863e-01,4.559599999999999764e-01,7.296000000000000263e-01
4.559599999999999764e-01,4.429100000000000259e-01,4.278000000000000136e-01,4.120099999999999874e-01,3.962200000000000166e-01,3.817999999999999727e-01,3.690899999999999737e-01,3.584499999999999909e-01,3.481500000000000150e-01,3.385400000000000076e-01,3.289199999999999902e-01,3.179299999999999904e-01,3.045399999999999774e-01,2.877199999999999758e-01,2.667800000000000171e-01,2.413700000000000012e-01,2.111599999999999866e-01,1.761300000000000088e-01,1.376799999999999968e-01,9.441900000000000293e-02,4.738099999999999951e-02,-4.463400000000000180e-03,-6.042800000000000255e-02,-1.198300000000000060e-01,-1.809399999999999897e-01,-2.420599999999999974e-01,-3.014499999999999957e-01,-3.594800000000000217e-01,-4.127000000000000113e-01,-4.611100000000000199e-01,-5.043699999999999850e-01,-5.397300000000000431e-01,-5.678900000000000059e-01,-5.874599999999999822e-01,-5.980999999999999650e-01,-5.987900000000000444e-01,-5.891699999999999715e-01,-5.689199999999999813e-01,-5.376699999999999813e-01,-4.981900000000000217e-01,-4.514900000000000024e-01,-4.020500000000000185e-01,-3.522700000000000276e-01,-3.048899999999999944e-01,-2.623099999999999876e-01,-2.248900000000000066e-01,-1.929599999999999926e-01,-1.675500000000000045e-01,-1.462600000000000011e-01,-1.290999999999999925e-01,7.296000000000000263e-01,5.417899999999999938e-01,3.141599999999999948e-01,1.613700000000000134e-01,9.201600000000000057e-02,6.557799999999999740e-02,6.351800000000000501e-02,8.171499999999999597e-02,8.549199999999999855e-02,6.180200000000000277e-03,-1.987899999999999945e-01,-4.580199999999999827e-01,-6.001600000000000268e-01,-5.030000000000000027e-01,-2.578500000000000236e-01,-1.455799999999999872e-01,-3.917499999999999871e-01,-9.150099999999999900e-01,-1.346899999999999986e+00,-1.330799999999999983e+00,-8.425599999999999756e-01,-2.327899999999999969e-01,6.008499999999999952e-02,-1.445500000000000118e-01,-6.454800000000000537e-01,-1.058499999999999996e+00,-1.122700000000000031e+00,-8.662499999999999645e-01,-5.009400000000000519e-01,-1.953600000000000059e-01,4.463400000000000006e-02,2.825699999999999878e-01,4.909800000000000275e-01,5.280599999999999739e-01,2.897799999999999820e-01,-1.617099999999999926e-01,-6.169900000000000384e-01,-8.792999999999999705e-01,-8.662499999999999645e-01,-6.025599999999999845e-01,-1.630900000000000127e-01,3.148400000000000087e-01,6.238500000000000156e-01,5.692599999999999882e-01,1.349299999999999944e-01,-4.288299999999999890e-01,-7.292600000000000193e-01,-5.091799999999999660e-01,1.400800000000000101e-01,8.095999999999999863e-01,4.429100000000000259e-01,5.417899999999999938e-01
4.559599999999999764e-01,4.429100000000000259e-01,4.278000000000000136e-01,4.120099999999999874e-01,3.962200000000000166e-01,3.817999999999999727e-01,3.690899999999999737e-01,3.584499999999999909e-01,3.481500000000000150e-01,3.385400000000000076e-01,3.289199999999999902e-01,3.179299999999999904e-01,3.045399999999999774e-01,2.877199999999999758e-01,2.667800000000000171e-01,2.413700000000000012e-01,2.111599999999999866e-01,1.761300000000000088e-01,1.376799999999999968e-01,9.441900000000000293e-02,4.738099999999999951e-02,-4.463400000000000180e-03,-6.042800000000000255e-02,-1.198300000000000060e-01,-1.809399999999999897e-01,-2.420599999999999974e-01,-3.014499999999999957e-01,-3.594800000000000217e-01,-4.127000000000000113e-01,-4.611100000000000199e-01,-5.043699999999999850e-01,-5.397300000000000431e-01,-5.678900000000000059e-01,-5.874599999999999822e-01,-5.980999999999999650e-01,-5.987900000000000444e-01,-5.891699999999999715e-01,-5.689199999999999813e-01,-5.376699999999999813e-01,-4.981900000000000217e-01,-4.514900000000000024e-01,-4.020500000000000185e-01,-3.522700000000000276e-01,-3.048899999999999944e-01,-2.623099999999999876e-01,-2.248900000000000066e-01,-1.929599999999999926e-01,-1.675500000000000045e-01,-1.462600000000000011e-01,-1.290999999999999925e-01,7.296000000000000263e-01,5.417899999999999938e-01,3.141599999999999948e-01,1.613700000000000134e-01,9.201600000000000057e-02,6.557799999999999740e-02,6.351800000000000501e-02,8.171499999999999597e-02,8.549199999999999855e-02,6.180200000000000277e-03,-1.987899999999999945e-01,-4.580199999999999827e-01,-6.001600000000000268e-01,-5.030000000000000027e-01,-2.578500000000000236e-01,-1.455799999999999872e-01,-3.917499999999999871e-01,-9.150099999999999900e-01,-1.346899999999999986e+00,-1.330799999999999983e+00,-8.425599999999999756e-01,-2.327899999999999969e-01,6.008499999999999952e-02,-1.445500000000000118e-01,-6.454800000000000537e-01,-1.058499999999999996e+00,-1.122700000000000031e+00,-8.662499999999999645e-01,-5.009400000000000519e-01,-1.953600000000000059e-01,4.463400000000000006e-02,2.825699999999999878e-01,4.909800000000000275e-01,5.280599999999999739e-01,2.897799999999999820e-01,-1.617099999999999926e-01,-6.169900000000000384e-01,-8.792999999999999705e-01,-8.662499999999999645e-01,-6.025599999999999845e-01,-1.630900000000000127e-01,3.148400000000000087e-01,6.238500000000000156e-01,5.692599999999999882e-01,1.349299999999999944e-01,-4.288299999999999890e-01,-7.292600000000000193e-01,-5.091799999999999660e-01,1.400800000000000101e-01,8.095999999999999863e-01,4.278000000000000136e-01,3.141599999999999948e-01
4.559599999999999764e-01,4.429100000000000259e-01,4.278000000000000136e-01,4.120099999999999874e-01,3.962200000000000166e-01,3.817999999999999727e-01,3.690899999999999737e-01,3.584499999999999909e-01,3.481500000000000150e-01,3.385400000000000076e-01,3.289199999999999902e-01,3.179299999999999904e-01,3.045399999999999774e-01,2.877199999999999758e-01,2.667800000000000171e-01,2.413700000000000012e-01,2.111599999999999866e-01,1.761300000000000088e-01,1.376799999999999968e-01,9.441900000000000293e-02,4.738099999999999951e-02,-4.463400000000000180e-03,-6.042800000000000255e-02,-1.198300000000000060e-01,-1.809399999999999897e-01,-2.420599999999999974e-01,-3.014499999999999957e-01,-3.594800000000000217e-01,-4.127000000000000113e-01,-4.611100000000000199e-01,-5.043699999999999850e-01,-5.397300000000000431e-01,-5.678900000000000059e-01,-5.874599999999999822e-01,-5.980999999999999650e-01,-5.987900000000000444e-01,-5.891699999999999715e-01,-5.689199999999999813e-01,-5.376699999999999813e-01,-4.981900000000000217e-01,-4.514900000000000024e-01,-4.020500000000000185e-01,-3.522700000000000276e-01,-3.048899999999999944e-01,-2.623099999999999876e-01,-2.248900000000000066e-01,-1.929599999999999926e-01,-1.675500000000000045e-01,-1.462600000000000011e-01,-1.290999999999999925e-01,7.296000000000000263e-01,5.417899999999999938e-01,3.141599999999999948e-01,1.613700000000000134e-01,9.201600000000000057e-02,6.557799999999999740e-02,6.351800000000000501e-02,8.171499999999999597e-02,8.549199999999999855e-02,6.180200000000000277e-03,-1.987899999999999945e-01,-4.580199999999999827e-01,-6.001600000000000268e-01,-5.030000000000000027e-01,-2.578500000000000236e-01,-1.455799999999999872e-01,-3.917499999999999871e-01,-9.150099999999999900e-01,-1.346899999999999986e+00,-1.330799999999999983e+00,-8.425599999999999756e-01,-2.327899999999999969e-01,6.008499999999999952e-02,-1.445500000000000118e-01,-6.454800000000000537e-01,-1.058499999999999996e+00,-1.122700000000000031e+00,-8.662499999999999645e-01,-5.009400000000000519e-01,-1.953600000000000059e-01,4.463400000000000006e-02,2.825699999999999878e-01,4.909800000000000275e-01,5.280599999999999739e-01,2.897799999999999820e-01,-1.617099999999999926e-01,-6.169900000000000384e-01,-8.792999999999999705e-01,-8.662499999999999645e-01,-6.025599999999999845e-01,-1.630900000000000127e-01,3.148400000000000087e-01,6.238500000000000156e-01,5.692599999999999882e-01,1.349299999999999944e-01,-4.288299999999999890e-01,-7.292600000000000193e-01,-5.091799999999999660e-01,1.400800000000000101e-01,8.095999999999999863e-01,4.120099999999999874e-01,1.613700000000000134e-01
4.559599999999999764e-01,4.429100000000000259e-01,4.278000000000000136e-01,4.120099999999999874e-01,3.962200000000000166e-01,3.817999999999999727e-01,3.690899999999999737e-01,3.584499999999999909e-01,3.481500000000000150e-01,3.385400000000000076e-01,3.289199999999999902e-01,3.179299999999999904e-01,3.045399999999999774e-01,2.877199999999999758e-01,2.667800000000000171e-01,2.413700000000000012e-01,2.111599999999999866e-01,1.761300000000000088e-01,1.376799999999999968e-01,9.441900000000000293e-02,4.738099999999999951e-02,-4.463400000000000180e-03,-6.042800000000000255e-02,-1.198300000000000060e-01,-1.809399999999999897e-01,-2.420599999999999974e-01,-3.014499999999999957e-01,-3.594800000000000217e-01,-4.127000000000000113e-01,-4.611100000000000199e-01,-5.043699999999999850e-01,-5.397300000000000431e-01,-5.678900000000000059e-01,-5.874599999999999822e-01,-5.980999999999999650e-01,-5.987900000000000444e-01,-5.891699999999999715e-01,-5.689199999999999813e-01,-5.376699999999999813e-01,-4.981900000000000217e-01,-4.514900000000000024e-01,-4.020500000000000185e-01,-3.522700000000000276e-01,-3.048899999999999944e-01,-2.623099999999999876e-01,-2.248900000000000066e-01,-1.929599999999999926e-01,-1.675500000000000045e-01,-1.462600000000000011e-01,-1.290999999999999925e-01,7.296000000000000263e-01,5.417899999999999938e-01,3.141599999999999948e-01,1.613700000000000134e-01,9.201600000000000057e-02,6.557799999999999740e-02,6.351800000000000501e-02,8.171499999999999597e-02,8.549199999999999855e-02,6.180200000000000277e-03,-1.987899999999999945e-01,-4.580199999999999827e-01,-6.001600000000000268e-01,-5.030000000000000027e-01,-2.578500000000000236e-01,-1.455799999999999872e-01,-3.917499999999999871e-01,-9.150099999999999900e-01,-1.346899999999999986e+00,-1.330799999999999983e+00,-8.425599999999999756e-01,-2.327899999999999969e-01,6.008499999999999952e-02,-1.445500000000000118e-01,-6.454800000000000537e-01,-1.058499999999999996e+00,-1.122700000000000031e+00,-8.662499999999999645e-01,-5.009400000000000519e-01,-1.953600000000000059e-01,4.463400000000000006e-02,2.825699999999999878e-01,4.909800000000000275e-01,5.280599999999999739e-01,2.897799999999999820e-01,-1.617099999999999926e-01,-6.169900000000000384e-01,-8.792999999999999705e-01,-8.662499999999999645e-01,-6.025599999999999845e-01,-1.630900000000000127e-01,3.148400000000000087e-01,6.238500000000000156e-01,5.692599999999999882e-01,1.349299999999999944e-01,-4.288299999999999890e-01,-7.292600000000000193e-01,-5.091799999999999660e-01,1.400800000000000101e-01,8.095999999999999863e-01,3.962200000000000166e-01,9.201600000000000057e-02
4.559599999999999764e-01,4.429100000000000259e-01,4.278000000000000136e-01,4.120099999999999874e-01,3.962200000000000166e-01,3.817999999999999727e-01,3.690899999999999737e-01,3.584499999999999909e-01,3.481500000000000150e-01,3.385400000000000076e-01,3.289199999999999902e-01,3.179299999999999904e-01,3.045399999999999774e-01,2.877199999999999758e-01,2.667800000000000171e-01,2.413700000000000012e-01,2.111599999999999866e-01,1.761300000000000088e-01,1.376799999999999968e-01,9.441900000000000293e-02,4.738099999999999951e-02,-4.463400000000000180e-03,-6.042800000000000255e-02,-1.198300000000000060e-01,-1.809399999999999897e-01,-2.420599999999999974e-01,-3.014499999999999957e-01,-3.594800000000000217e-01,-4.127000000000000113e-01,-4.611100000000000199e-01,-5.043699999999999850e-01,-5.397300000000000431e-01,-5.678900000000000059e-01,-5.874599999999999822e-01,-5.980999999999999650e-01,-5.987900000000000444e-01,-5.891699999999999715e-01,-5.689199999999999813e-01,-5.376699999999999813e-01,-4.981900000000000217e-01,-4.514900000000000024e-01,-4.020500000000000185e-01,-3.522700000000000276e-01,-3.048899999999999944e-01,-2.623099999999999876e-01,-2.248900000000000066e-01,-1.929599999999999926e-01,-1.675500000000000045e-01,-1.462600000000000011e-01,-1.290999999999999925e-01,7.296000000000000263e-01,5.417899999999999938e-01,3.141599999999999948e-01,1.613700000000000134e-01,9.201600000000000057e-02,6.557799999999999740e-02,6.351800000000000501e-02,8.171499999999999597e-02,8.549199999999999855e-02,6.180200000000000277e-03,-1.987899999999999945e-01,-4.580199999999999827e-01,-6.001600000000000268e-01,-5.030000000000000027e-01,-2.578500000000000236e-01,-1.455799999999999872e-01,-3.917499999999999871e-01,-9.150099999999999900e-01,-1.346899999999999986e+00,-1.330799999999999983e+00,-8.425599999999999756e-01,-2.327899999999999969e-01,6.008499999999999952e-02,-1.445500000000000118e-01,-6.454800000000000537e-01,-1.058499999999999996e+00,-1.122700000000000031e+00,-8.662499999999999645e-01,-5.009400000000000519e-01,-1.953600000000000059e-01,4.463400000000000006e-02,2.825699999999999878e-01,4.909800000000000275e-01,5.280599999999999739e-01,2.897799999999999820e-01,-1.617099999999999926e-01,-6.169900000000000384e-01,-8.792999999999999705e-01,-8.662499999999999645e-01,-6.025599999999999845e-01,-1.630900000000000127e-01,3.148400000000000087e-01,6.238500000000000156e-01,5.692599999999999882e-01,1.349299999999999944e-01,-4.288299999999999890e-01,-7.292600000000000193e-01,-5.091799999999999660e-01,1.400800000000000101e-01,8.095999999999999863e-01,3.817999999999999727e-01,6.557799999999999740e-02
4.559599999999999764e-01,4.429100000000000259e-01,4.278000000000000136e-01,4.120099999999999874e-01,3.962200000000000166e-01,3.817999999999999727e-01,3.690899999999999737e-01,3.584499999999999909e-01,3.481500000000000150e-01,3.385400000000000076e-01,3.289199999999999902e-01,3.179299999999999904e-01,3.045399999999999774e-01,2.877199999999999758e-01,2.667800000000000171e-01,2.413700000000000012e-01,2.111599999999999866e-01,1.761300000000000088e-01,1.376799999999999968e-01,9.441900000000000293e-02,4.738099999999999951e-02,-4.463400000000000180e-03,-6.042800000000000255e-02,-1.198300000000000060e-01,-1.809399999999999897e-01,-2.420599999999999974e-01,-3.014499999999999957e-01,-3.594800000000000217e-01,-4.127000000000000113e-01,-4.611100000000000199e-01,-5.043699999999999850e-01,-5.397300000000000431e-01,-5.678900000000000059e-01,-5.874599999999999822e-01,-5.980999999999999650e-01,-5.987900000000000444e-01,-5.891699999999999715e-01,-5.689199999999999813e-01,-5.376699999999999813e-01,-4.981900000000000217e-01,-4.514900000000000024e-01,-4.020500000000000185e-01,-3.522700000000000276e-01,-3.048899999999999944e-01,-2.623099999999999876e-01,-2.248900000000000066e-01,-1.929599999999999926e-01,-1.675500000000000045e-01,-1.462600000000000011e-01,-1.290999999999999925e-01,7.296000000000000263e-01,5.417899999999999938e-01,3.141599999999999948e-01,1.613700000000000134e-01,9.201600000000000057e-02,6.557799999999999740e-02,6.351800000000000501e-02,8.171499999999999597e-02,8.549199999999999855e-02,6.180200000000000277e-03,-1.987899999999999945e-01,-4.580199999999999827e-01,-6.001600000000000268e-01,-5.030000000000000027e-01,-2.578500000000000236e-01,-1.455799999999999872e-01,-3.917499999999999871e-01,-9.150099999999999900e-01,-1.346899999999999986e+00,-1.330799999999999983e+00,-8.425599999999999756e-01,-2.327899999999999969e-01,6.008499999999999952e-02,-1.445500000000000118e-01,-6.454800000000000537e-01,-1.058499999999999996e+00,-1.122700000000000031e+00,-8.662499999999999645e-01,-5.009400000000000519e-01,-1.953600000000000059e-01,4.463400000000000006e-02,2.825699999999999878e-01,4.909800000000000275e-01,5.280599999999999739e-01,2.897799999999999820e-01,-1.617099999999999926e-01,-6.169900000000000384e-01,-8.792999999999999705e-01,-8.662499999999999645e-01,-6.025599999999999845e-01,-1.630900000000000127e-01,3.148400000000000087e-01,6.238500000000000156e-01,5.692599999999999882e-01,1.349299999999999944e-01,-4.288299999999999890e-01,-7.292600000000000193e-01,-5.091799999999999660e-01,1.400800000000000101e-01,8.095999999999999863e-01,3.690899999999999737e-01,6.351800000000000501e-02
4.559599999999999764e-01,4.429100000000000259e-01,4.278000000000000136e-01,4.120099999999999874e-01,3.962200000000000166e-01,3.817999999999999727e-01,3.690899999999999737e-01,3.584499999999999909e-01,3.481500000000000150e-01,3.385400000000000076e-01,3.289199999999999902e-01,3.179299999999999904e-01,3.045399999999999774e-01,2.877199999999999758e-01,2.667800000000000171e-01,2.413700000000000012e-01,2.111599999999999866e-01,1.761300000000000088e-01,1.376799999999999968e-01,9.441900000000000293e-02,4.738099999999999951e-02,-4.463400000000000180e-03,-6.042800000000000255e-02,-1.198300000000000060e-01,-1.809399999999999897e-01,-2.420599999999999974e-01,-3.014499999999999957e-01,-3.594800000000000217e-01,-4.127000000000000113e-01,-4.611100000000000199e-01,-5.043699999999999850e-01,-5.397300000000000431e-01,-5.678900000000000059e-01,-5.874599999999999822e-01,-5.980999999999999650e-01,-5.987900000000000444e-01,-5.891699999999999715e-01,-5.689199999999999813e-01,-5.376699999999999813e-01,-4.981900000000000217e-01,-4.514900000000000024e-01,-4.020500000000000185e-01,-3.522700000000000276e-01,-3.048899999999999944e-01,-2.623099999999999876e-01,-2.248900000000000066e-01,-1.929599999999999926e-01,-1.675500000000000045e-01,-1.462600000000000011e-01,-1.290999999999999925e-01,7.296000000000000263e-01,5.417899999999999938e-01,3.141599999999999948e-01,1.613700000000000134e-01,9.201600000000000057e-02,6.557799999999999740e-02,6.351800000000000501e-02,8.171499999999999597e-02,8.549199999999999855e-02,6.180200000000000277e-03,-1.987899999999999945e-01,-4.580199999999999827e-01,-6.001600000000000268e-01,-5.030000000000000027e-01,-2.578500000000000236e-01,-1.455799999999999872e-01,-3.917499999999999871e-01,-9.150099999999999900e-01,-1.346899999999999986e+00,-1.330799999999999983e+00,-8.425599999999999756e-01,-2.327899999999999969e-01,6.008499999999999952e-02,-1.445500000000000118e-01,-6.454800000000000537e-01,-1.058499999999999996e+00,-1.122700000000000031e+00,-8.662499999999999645e-01,-5.009400000000000519e-01,-1.953600000000000059e-01,4.463400000000000006e-02,2.825699999999999878e-01,4.909800000000000275e-01,5.280599999999999739e-01,2.897799999999999820e-01,-1.617099999999999926e-01,-6.169900000000000384e-01,-8.792999999999999705e-01,-8.662499999999999645e-01,-6.025599999999999845e-01,-1.630900000000000127e-01,3.148400000000000087e-01,6.238500000000000156e-01,5.692599999999999882e-01,1.349299999999999944e-01,-4.288299999999999890e-01,-7.292600000000000193e-01,-5.091799999999999660e-01,1.400800000000000101e-01,8.095999999999999863e-01,3.584499999999999909e-01,8.171499999999999597e-02
4.559599999999999764e-01,4.429100000000000259e-01,4.278000000000000136e-01,4.120099999999999874e-01,3.962200000000000166e-01,3.817999999999999727e-01,3.690899999999999737e-01,3.584499999999999909e-01,3.481500000000000150e-01,3.385400000000000076e-01,3.289199999999999902e-01,3.179299999999999904e-01,3.045399999999999774e-01,2.877199999999999758e-01,2.667800000000000171e-01,2.413700000000000012e-01,2.111599999999999866e-01,1.761300000000000088e-01,1.376799999999999968e-01,9.441900000000000293e-02,4.738099999999999951e-02,-4.463400000000000180e-03,-6.042800000000000255e-02,-1.198300000000000060e-01,-1.809399999999999897e-01,-2.420599999999999974e-01,-3.014499999999999957e-01,-3.594800000000000217e-01,-4.127000000000000113e-01,-4.611100000000000199e-01,-5.043699999999999850e-01,-5.397300000000000431e-01,-5.678900000000000059e-01,-5.874599999999999822e-01,-5.980999999999999650e-01,-5.987900000000000444e-01,-5.891699999999999715e-01,-5.689199999999999813e-01,-5.376699999999999813e-01,-4.981900000000000217e-01,-4.514900000000000024e-01,-4.020500000000000185e-01,-3.522700000000000276e-01,-3.048899999999999944e-01,-2.623099999999999876e-01,-2.248900000000000066e-01,-1.929599999999999926e-01,-1.675500000000000045e-01,-1.462600000000000011e-01,-1.290999999999999925e-01,7.296000000000000263e-01,5.417899999999999938e-01,3.141599999999999948e-01,1.613700000000000134e-01,9.201600000000000057e-02,6.557799999999999740e-02,6.351800000000000501e-02,8.171499999999999597e-02,8.549199999999999855e-02,6.180200000000000277e-03,-1.987899999999999945e-01,-4.580199999999999827e-01,-6.001600000000000268e-01,-5.030000000000000027e-01,-2.578500000000000236e-01,-1.455799999999999872e-01,-3.917499999999999871e-01,-9.150099999999999900e-01,-1.346899999999999986e+00,-1.330799999999999983e+00,-8.425599999999999756e-01,-2.327899999999999969e-01,6.008499999999999952e-02,-1.445500000000000118e-01,-6.454800000000000537e-01,-1.058499999999999996e+00,-1.122700000000000031e+00,-8.662499999999999645e-01,-5.009400000000000519e-01,-1.953600000000000059e-01,4.463400000000000006e-02,2.825699999999999878e-01,4.909800000000000275e-01,5.280599999999999739e-01,2.897799999999999820e-01,-1.617099999999999926e-01,-6.169900000000000384e-01,-8.792999999999999705e-01,-8.662499999999999645e-01,-6.025599999999999845e-01,-1.630900000000000127e-01,3.148400000000000087e-01,6.238500000000000156e-01,5.692599999999999882e-01,1.349299999999999944e-01,-4.288299999999999890e-01,-7.292600000000000193e-01,-5.091799999999999660e-01,1.400800000000000101e-01,8.095999999999999863e-01,3.481500000000000150e-01,8.549199999999999855e-02
4.559599999999999764e-01,4.429100000000000259e-01,4.278000000000000136e-01,4.120099999999999874e-01,3.962200000000000166e-01,3.817999999999999727e-01,3.690899999999999737e-01,3.584499999999999909e-01,3.481500000000000150e-01,3.385400000000000076e-01,3.289199999999999902e-01,3.179299999999999904e-01,3.045399999999999774e-01,2.877199999999999758e-01,2.667800000000000171e-01,2.413700000000000012e-01,2.111599999999999866e-01,1.761300000000000088e-01,1.376799999999999968e-01,9.441900000000000293e-02,4.738099999999999951e-02,-4.463400000000000180e-03,-6.042800000000000255e-02,-1.198300000000000060e-01,-1.809399999999999897e-01,-2.420599999999999974e-01,-3.014499999999999957e-01,-3.594800000000000217e-01,-4.127000000000000113e-01,-4.611100000000000199e-01,-5.043699999999999850e-01,-5.397300000000000431e-01,-5.678900000000000059e-01,-5.874599999999999822e-01,-5.980999999999999650e-01,-5.987900000000000444e-01,-5.891699999999999715e-01,-5.689199999999999813e-01,-5.376699999999999813e-01,-4.981900000000000217e-01,-4.514900000000000024e-01,-4.020500000000000185e-01,-3.522700000000000276e-01,-3.048899999999999944e-01,-2.623099999999999876e-01,-2.248900000000000066e-01,-1.929599999999999926e-01,-1.675500000000000045e-01,-1.462600000000000011e-01,-1.290999999999999925e-01,7.296000000000000263e-01,5.417899999999999938e-01,3.141599999999999948e-01,1.613700000000000134e-01,9.201600000000000057e-02,6.557799999999999740e-02,6.351800000000000501e-02,8.171499999999999597e-02,8.549199999999999855e-02,6.180200000000000277e-03,-1.987899999999999945e-01,-4.580199999999999827e-01,-6.001600000000000268e-01,-5.030000000000000027e-01,-2.578500000000000236e-01,-1.455799999999999872e-01,-3.917499999999999871e-01,-9.150099999999999900e-01,-1.346899999999999986e+00,-1.330799999999999983e+00,-8.425599999999999756e-01,-2.327899999999999969e-01,6.008499999999999952e-02,-1.445500000000000118e-01,-6.454800000000000537e-01,-1.058499999999999996e+00,-1.122700000000000031e+00,-8.662499999999999645e-01,-5.009400000000000519e-01,-1.953600000000000059e-01,4.463400000000000006e-02,2.825699999999999878e-01,4.909800000000000275e-01,5.280599999999999739e-01,2.897799999999999820e-01,-1.617099999999999926e-01,-6.169900000000000384e-01,-8.792999999999999705e-01,-8.662499999999999645e-01,-6.025599999999999845e-01,-1.630900000000000127e-01,3.148400000000000087e-01,6.238500000000000156e-01,5.692599999999999882e-01,1.349299999999999944e-01,-4.288299999999999890e-01,-7.292600000000000193e-01,-5.091799999999999660e-01,1.400800000000000101e-01,8.095999999999999863e-01,3.385400000000000076e-01,6.180200000000000277e-03
